g,N,E0,E1,gap,xi_gap,xi_corr,m_corr,xi_transfer,m_transfer,i0,comp_i,comp_j,r,corr,abs_corr,log_abs_corr,rMin,rMax
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,35,5.9624989173984e-31,5.9624989173984e-31,-69.594648208169,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,36,8.6184403700207e-32,8.6184403700207e-32,-71.528818839056,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,37,1.2457445257426e-32,1.2457445257426e-32,-73.462989611986,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,38,1.800652356511e-33,1.800652356511e-33,-75.397159049276,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,39,2.6027172596212e-34,2.6027172596212e-34,-77.331337162652,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,40,3.7620872216869e-35,3.7620872216869e-35,-79.265504339257,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,41,5.4369171803348e-36,5.4369171803348e-36,-81.199851142341,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,42,7.8648585045016e-37,7.8648585045016e-37,-83.133243894959,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,43,1.1404952407831e-37,1.1404952407831e-37,-85.064185850968,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,44,1.8705698790147e-38,1.8705698790147e-38,-86.871990401197,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,45,-1.6537221961013e-39,1.6537221961013e-39,-89.297790003099,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,46,-2.4313407415556e-40,2.4313407415556e-40,-91.214960869069,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,47,1.856536943842e-39,1.856536943842e-39,-89.182105732604,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,48,-2.1811366182656e-40,2.1811366182656e-40,-91.323557594309,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,49,-4.6406698893028e-40,4.6406698893028e-40,-90.56854499125,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,50,-6.1616000161211e-40,6.1616000161211e-40,-90.285067233067,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,51,8.8325376101789e-40,8.8325376101789e-40,-89.924961361362,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,52,3.9926481545537e-42,3.9926481545537e-42,-95.324119197115,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,53,6.7076645467542e-40,6.7076645467542e-40,-90.200152884989,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,54,-1.5592260372126e-39,1.5592260372126e-39,-89.356629058611,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,55,2.5303470658597e-39,2.5303470658597e-39,-88.872462153255,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,56,3.4297497550467e-40,3.4297497550467e-40,-90.870916418958,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,57,2.5947743762852e-40,2.5947743762852e-40,-91.149904152479,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,58,4.4737432013785e-41,4.4737432013785e-41,-92.907763349328,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,59,-4.3423709842964e-40,4.3423709842964e-40,-90.634983211077,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,60,2.3777914357317e-39,2.3777914357317e-39,-88.934646538093,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,61,-1.2179390712763e-39,1.2179390712763e-39,-89.603658482314,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,62,3.5186502690066e-40,3.5186502690066e-40,-90.845326249991,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,63,1.5800101452314e-39,1.5800101452314e-39,-89.343387358717,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,64,-9.4966281872049e-40,9.4966281872049e-40,-89.85246691182,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,65,-3.4347503871842e-39,3.4347503871842e-39,-88.56687437122,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,66,2.8965462240996e-39,2.8965462240996e-39,-88.737299556735,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,67,-4.519971924845e-40,4.519971924845e-40,-90.594897937254,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,68,6.7199500570908e-40,6.7199500570908e-40,-90.198322997235,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,69,-2.0024020559634e-39,2.0024020559634e-39,-89.106471138883,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,70,-2.2431785852198e-40,2.2431785852198e-40,-91.295509848481,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,71,4.4672389099566e-41,4.4672389099566e-41,-92.909218288504,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,72,2.4348774872287e-39,2.4348774872287e-39,-88.910922184752,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,73,1.8333522261752e-40,1.8333522261752e-40,-91.497257611058,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,74,6.8256817225442e-40,6.8256817225442e-40,-90.182711497592,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,75,-1.6664965498969e-41,1.6664965498969e-41,-93.895265264261,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,76,3.8971878491728e-40,3.8971878491728e-40,-90.743148491033,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,77,-2.0900972016925e-41,2.0900972016925e-41,-93.668778239874,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,78,8.6397640835644e-40,8.6397640835644e-40,-89.947028442462,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,79,-2.1537535944425e-39,2.1537535944425e-39,-89.033606448986,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,80,1.5465140755366e-39,1.5465140755366e-39,-89.364815212123,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,81,1.6571139556078e-39,1.6571139556078e-39,-89.295741118444,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,82,-3.0715586038912e-39,3.0715586038912e-39,-88.678633505435,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,83,6.3340191578965e-40,6.3340191578965e-40,-90.257468747037,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,84,-4.2122579218358e-40,4.2122579218358e-40,-90.665404892361,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,85,2.9077242228314e-40,2.9077242228314e-40,-91.036032998552,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,86,9.2935081125952e-40,9.2935081125952e-40,-89.874087615764,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,87,-8.1054902959342e-40,8.1054902959342e-40,-90.010862073383,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,88,-1.5019656506109e-39,1.5019656506109e-39,-89.394043942788,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,89,1.9688278521004e-40,1.9688278521004e-40,-91.425965353028,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,90,2.8991330416921e-40,2.8991330416921e-40,-91.038991978605,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,91,1.9183147891556e-40,1.9183147891556e-40,-91.45195663312,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,92,-1.9501625143064e-40,1.9501625143064e-40,-91.435491009989,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,93,3.0795111174661e-39,3.0795111174661e-39,-88.676047770476,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,94,-3.454476624488e-39,3.454476624488e-39,-88.561147664529,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,95,4.7283080880528e-40,4.7283080880528e-40,-90.549836279333,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,96,1.026507061346e-39,1.026507061346e-39,-89.774656790263,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,97,-3.5222998638558e-40,3.5222998638558e-40,-90.844289573092,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,98,-1.5410480186075e-40,1.5410480186075e-40,-91.67094100323,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,99,-4.0245355574662e-40,4.0245355574662e-40,-90.710994204999,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,100,-7.2257521212494e-40,7.2257521212494e-40,-90.125752391354,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,101,6.7107388333389e-40,6.7107388333389e-40,-90.199694665549,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,102,1.7200136353108e-39,1.7200136353108e-39,-89.258486408468,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,103,4.1423224652967e-40,4.1423224652967e-40,-90.68214710726,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,104,-9.2675601738343e-40,9.2675601738343e-40,-89.876883570745,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,105,1.774838678453e-40,1.774838678453e-40,-91.529694186343,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,106,1.7117485784297e-39,1.7117485784297e-39,-89.263303218227,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,107,-1.1431111646444e-39,1.1431111646444e-39,-89.667064989778,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,108,-2.5529740076595e-39,2.5529740076595e-39,-88.863559669657,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,109,1.754999278996e-39,1.754999278996e-39,-89.238350180679,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,110,-6.9105670775615e-40,6.9105670775615e-40,-90.170352019132,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,111,-1.8238764790218e-39,1.8238764790218e-39,-89.199854457243,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,112,2.2405103413791e-39,2.2405103413791e-39,-88.994114955878,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,113,-4.861898194e-40,4.861898194e-40,-90.521974783207,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,114,9.3011283335067e-40,9.3011283335067e-40,-89.873268000779,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,115,-6.6465055671818e-40,6.6465055671818e-40,-90.209312481826,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,116,-4.8170788574232e-40,4.8170788574232e-40,-90.531236021597,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,117,8.269109138149e-40,8.269109138149e-40,-89.990876938639,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,118,-7.2030163054074e-40,7.2030163054074e-40,-90.12890385016,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,119,5.4588095552508e-40,5.4588095552508e-40,-90.406172983951,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,120,-9.1689356198617e-41,9.1689356198617e-41,-92.190167605213,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,121,-7.7944532081146e-40,7.7944532081146e-40,-90.049991366202,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,122,9.158350082129e-40,9.158350082129e-40,-89.888737679338,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,123,6.9437699185852e-40,6.9437699185852e-40,-90.165558876797,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,124,2.8245439881361e-40,2.8245439881361e-40,-91.065056788322,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,125,-3.7717138587822e-40,3.7717138587822e-40,-90.775874217152,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,126,-2.5473334506651e-40,2.5473334506651e-40,-91.168356613345,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,127,-6.395314261797e-40,6.395314261797e-40,-90.247838144141,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,128,-2.4648051339816e-40,2.4648051339816e-40,-91.201290968544,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,129,1.8805120368167e-39,1.8805120368167e-39,-89.169274527,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,130,-5.0912034982643e-40,5.0912034982643e-40,-90.475889473481,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,131,-2.9712529567418e-39,2.9712529567418e-39,-88.711834891959,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,132,5.0527168305174e-40,5.0527168305174e-40,-90.483477634896,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,133,1.4343752957479e-40,1.4343752957479e-40,-91.742674299309,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,134,-1.2014913112222e-40,1.2014913112222e-40,-91.919840175202,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,135,-3.681493504311e-40,3.681493504311e-40,-90.80008520635,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,136,1.7306864054885e-39,1.7306864054885e-39,-89.252300530771,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,137,-6.7509095770736e-40,6.7509095770736e-40,-90.193726471797,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,138,-1.0714315419485e-39,1.0714315419485e-39,-89.731822982799,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,139,3.2099892606141e-40,3.2099892606141e-40,-90.937136128229,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,140,-3.5773470162236e-39,3.5773470162236e-39,-88.526197157994,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,141,1.3135594496316e-39,1.3135594496316e-39,-89.528078037175,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,142,2.4486929788704e-40,2.4486929788704e-40,-91.207849315567,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,143,-8.8183351831877e-40,8.8183351831877e-40,-89.9265706223,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,144,-3.1350600503018e-39,3.1350600503018e-39,-88.658170298065,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,145,-2.0406978855019e-39,2.0406978855019e-39,-89.087526776679,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,146,-3.9866345856548e-40,3.9866345856548e-40,-90.720456307016,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,147,-2.8750599360898e-40,2.8750599360898e-40,-91.047330198394,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,148,-9.4715725951337e-41,9.4715725951337e-41,-92.157693858612,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,149,1.7601770012995e-40,1.7601770012995e-40,-91.537989346848,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,150,9.1918687727559e-40,9.1918687727559e-40,-89.885084455562,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,151,-2.5111458308541e-39,2.5111458308541e-39,-88.880079471475,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,152,-1.3047842613005e-40,1.3047842613005e-40,-91.837366009665,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,153,1.9211361926259e-41,1.9211361926259e-41,-93.753072034749,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,154,7.0025769579779e-40,7.0025769579779e-40,-90.157125501598,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,155,-6.8176518861569e-40,6.8176518861569e-40,-90.183888605408,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,156,3.1863164844955e-40,3.1863164844955e-40,-90.944538177208,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,157,-7.3684363575864e-40,7.3684363575864e-40,-90.10619819922,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,158,-6.1808177608789e-40,6.1808177608789e-40,-90.281953133279,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,159,8.9540922378067e-40,8.9540922378067e-40,-89.9112930587,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,160,-5.2999645735611e-40,5.2999645735611e-40,-90.43570358346,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,161,6.7524842005465e-40,6.7524842005465e-40,-90.193493252873,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,162,-1.3728013935342e-39,1.3728013935342e-39,-89.483965161913,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,163,3.7268603898097e-40,3.7268603898097e-40,-90.7878375591,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,164,2.065845922204e-39,2.065845922204e-39,-89.075278836681,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,165,6.9267283139346e-40,6.9267283139346e-40,-90.168016122808,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,166,4.6197336060528e-40,4.6197336060528e-40,-90.573066677358,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,167,-1.6976071226878e-39,1.6976071226878e-39,-89.271598942159,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,168,1.5279666568973e-39,1.5279666568973e-39,-89.376880757664,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,169,-4.6612888791942e-40,4.6612888791942e-40,-90.564111726348,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,170,2.9217380146426e-40,2.9217380146426e-40,-91.031225070055,1,210
1.3,260,-4.5912725194981,nan,nan,nan,0.51549211556674,1.9398938796582,nan,nan,25,2,2,171,-4.9864837259849e-41,4.9864837259849e-41,-92.799257815516,1,210
